EQUIPMENTID,GROUPNUM,VALUE,PRED
E016,0,-1.3647366121798794,0
E016,0,1.2347617246956022,0
E016,0,1.2347617246956022,0
E016,0,1.2347617246956022,0
E016,0,-0.06498744374213877,0
E016,0,-0.06498744374213877,0
E016,0,-0.06498744374213877,0
E016,0,-0.06498744374213877,0
E016,0,-0.06498744374213877,0
E016,0,-0.06498744374213877,0
E016,0,-1.3647366121798794,0
E016,0,-0.06498744374213877,0
E016,0,-0.06498744374213877,0
E016,0,-0.06498744374213877,0
E016,0,-2.6644857806176208,0
E016,0,1.2347617246956022,0
E016,0,-0.06498744374213877,0
E016,0,-1.3647366121798794,0
E016,0,-0.06498744374213877,0
E016,0,-0.06498744374213877,0
E016,0,-0.06498744374213877,0
E016,0,1.2347617246956022,0
E016,0,-1.3647366121798794,0
E016,0,-0.06498744374213877,0
E016,0,-0.06498744374213877,0
E016,0,1.2347617246956022,0
E016,0,1.2347617246956022,0
E016,0,-3.9642349490553612,0
E016,0,-0.06498744374213877,0
E016,0,-0.06498744374213877,0
E016,0,-0.06498744374213877,0
E016,0,1.2347617246956022,0
E016,0,-0.06498744374213877,0
E016,0,1.2347617246956022,0
E016,0,-0.06498744374213877,0
E016,0,-0.06498744374213877,0
E016,0,-0.06498744374213877,0
E016,0,-0.06498744374213877,0
E016,0,-1.3647366121798794,0
E016,0,-0.06498744374213877,0
E016,0,-0.06498744374213877,0
E016,0,-0.06498744374213877,0
E016,0,-0.06498744374213877,0
E016,0,-0.06498744374213877,0
E016,0,-0.06498744374213877,0
E016,0,-0.06498744374213877,0
E016,0,-0.06498744374213877,0
E016,0,-0.06498744374213877,0
E016,0,-1.3647366121798794,0
E016,0,-0.06498744374213877,0
E016,0,-0.06498744374213877,0
E016,0,-0.06498744374213877,0
E016,0,-0.06498744374213877,0
E016,0,-1.3647366121798794,0
E016,0,-0.06498744374213877,0
E016,0,1.2347617246956022,0
E016,0,-0.06498744374213877,0
E016,0,-0.06498744374213877,0
E016,0,1.2347617246956022,0
E016,0,-1.3647366121798794,0
E016,0,-1.3647366121798794,0
E016,0,-2.6644857806176208,0
E016,0,1.2347617246956022,0
E016,0,-0.06498744374213877,0
E016,0,1.2347617246956022,0
E016,0,-0.06498744374213877,0
E016,0,-0.06498744374213877,0
E016,0,-0.06498744374213877,0
E016,0,-0.06498744374213877,0
E016,0,-1.3647366121798794,0
E016,0,1.2347617246956022,0
E016,0,-0.06498744374213877,0
E016,0,-0.06498744374213877,0
E016,0,1.2347617246956022,0
E016,0,2.5345108931333433,0
E016,0,-0.06498744374213877,0
E016,0,1.2347617246956022,0
E016,0,-1.3647366121798794,0
E016,0,-1.3647366121798794,0
E016,0,-0.06498744374213877,0
E016,0,-1.3647366121798794,0
E016,0,-1.3647366121798794,0
E016,0,-0.06498744374213877,0
E016,0,-0.06498744374213877,0
E016,0,-0.06498744374213877,0
E016,0,-0.06498744374213877,0
E016,0,-0.06498744374213877,0
E016,0,-0.06498744374213877,0
E016,0,-2.6644857806176208,0
E016,0,-0.06498744374213877,0
E016,0,-1.3647366121798794,0
E016,0,-0.06498744374213877,0
E016,0,-1.3647366121798794,0
E016,0,-1.3647366121798794,0
E016,0,-1.3647366121798794,0
E016,0,-0.06498744374213877,0
E016,0,1.2347617246956022,0
E016,0,-0.06498744374213877,0
E016,0,-0.06498744374213877,0
E016,0,1.2347617246956022,0
E016,0,1.2347617246956022,0
E016,0,-0.06498744374213877,0
E016,0,-0.06498744374213877,0
E016,0,-0.06498744374213877,0
E016,0,1.2347617246956022,0
E016,4,-0.06498744374213877,1
E016,4,-1.3647366121798794,1
E016,4,-0.06498744374213877,1
E016,4,1.2347617246956022,1
E016,4,-1.3647366121798794,1
E016,4,-0.06498744374213877,1
E016,4,-0.06498744374213877,1
E016,4,-0.06498744374213877,1
E016,4,-1.3647366121798794,1
E016,4,-1.3647366121798794,1
E016,4,-0.06498744374213877,1
E016,4,-0.06498744374213877,1
E016,4,-0.06498744374213877,1
E016,4,-1.3647366121798794,1
E016,4,-1.3647366121798794,1
E016,4,1.2347617246956022,1
E016,4,-0.06498744374213877,1
E016,4,-0.06498744374213877,1
E016,4,-0.06498744374213877,1
E016,4,-2.6644857806176208,1
E016,4,-1.3647366121798794,1
E016,4,-0.06498744374213877,1
E016,4,-1.3647366121798794,1
E016,4,-1.3647366121798794,1
E016,4,-0.06498744374213877,1
E016,4,-0.06498744374213877,1
E016,4,-0.06498744374213877,1
E016,4,-1.3647366121798794,1
E016,4,1.2347617246956022,1
E016,4,-1.3647366121798794,1
E016,4,-1.3647366121798794,1
E016,4,1.2347617246956022,1
E016,4,-0.06498744374213877,1
E016,4,-0.06498744374213877,1
E016,4,-0.06498744374213877,1
E016,4,-1.3647366121798794,1
E016,4,-1.3647366121798794,1
E016,4,1.2347617246956022,1
E016,4,1.2347617246956022,1
E016,4,-1.3647366121798794,1
E016,4,1.2347617246956022,1
E016,4,1.2347617246956022,1
E016,4,-0.06498744374213877,1
E016,4,-0.06498744374213877,1
E016,4,-0.06498744374213877,1
E016,4,-0.06498744374213877,1
E016,4,-1.3647366121798794,1
E016,4,-0.06498744374213877,1
E016,4,-0.06498744374213877,1
E016,4,-0.06498744374213877,1
E016,4,-0.06498744374213877,1
E016,4,-0.06498744374213877,1
E016,4,1.2347617246956022,1
E016,4,-0.06498744374213877,1
E016,4,1.2347617246956022,1
E016,4,-1.3647366121798794,1
E016,4,-0.06498744374213877,1
E016,4,-1.3647366121798794,1
E016,4,-0.06498744374213877,1
E016,4,-0.06498744374213877,1
E016,4,-0.06498744374213877,1
E016,4,-0.06498744374213877,1
E016,4,1.2347617246956022,1
E016,4,-1.3647366121798794,1
E016,4,1.2347617246956022,1
E016,4,-0.06498744374213877,1
E016,4,-1.3647366121798794,1
E016,4,1.2347617246956022,1
E016,4,-1.3647366121798794,1
E016,4,-0.06498744374213877,1
E016,4,1.2347617246956022,1
E016,4,-1.3647366121798794,1
E016,4,1.2347617246956022,1
E016,4,-0.06498744374213877,1
E016,4,-0.06498744374213877,1
E016,4,-1.3647366121798794,1
E016,4,-1.3647366121798794,1
E016,4,-0.06498744374213877,1
E016,4,-0.06498744374213877,1
E016,4,-0.06498744374213877,1
E016,4,-0.06498744374213877,1
E016,4,-0.06498744374213877,1
E016,4,-0.06498744374213877,1
E016,4,-0.06498744374213877,1
E016,4,-0.06498744374213877,1
E016,4,-1.3647366121798794,1
E016,4,-0.06498744374213877,1
E016,4,-0.06498744374213877,1
E016,4,-1.3647366121798794,1
E016,4,1.2347617246956022,1
E016,4,-0.06498744374213877,1
E016,4,1.2347617246956022,1
E016,4,-0.06498744374213877,1
E016,4,1.2347617246956022,1
E016,4,-0.06498744374213877,1
E016,4,-1.3647366121798794,1
E016,4,-0.06498744374213877,1
E016,4,1.2347617246956022,1
E016,4,-0.06498744374213877,1
E016,4,-0.06498744374213877,1
E016,4,1.2347617246956022,1
E016,4,-0.06498744374213877,1
E016,4,-0.06498744374213877,1
E016,4,-0.06498744374213877,1
E016,4,-0.06498744374213877,1
E016,4,1.2347617246956022,1
E016,4,-0.06498744374213877,1
E016,4,-0.06498744374213877,1
E016,4,-0.06498744374213877,1
E016,4,1.2347617246956022,1
E016,4,-0.06498744374213877,1
E016,4,-0.06498744374213877,1
E016,4,-0.06498744374213877,1
E016,4,1.2347617246956022,1
E016,4,-0.06498744374213877,1
E016,4,-1.3647366121798794,1
E016,4,-1.3647366121798794,1
E016,4,-0.06498744374213877,1
E016,4,-0.06498744374213877,1
E016,4,-0.06498744374213877,1
E016,5,-0.06498744374213877,1
E016,5,-0.06498744374213877,1
E016,5,-0.06498744374213877,1
E016,5,-0.06498744374213877,1
E016,5,-0.06498744374213877,1
E016,5,-0.06498744374213877,1
E016,5,1.2347617246956022,1
E016,5,-0.06498744374213877,1
E016,5,-1.3647366121798794,1
E016,5,-0.06498744374213877,1
E016,5,-0.06498744374213877,1
E016,5,-0.06498744374213877,1
E016,5,-0.06498744374213877,1
E016,5,-0.06498744374213877,1
E016,5,-0.06498744374213877,1
E016,5,-0.06498744374213877,1
E016,5,-0.06498744374213877,1
E016,5,-0.06498744374213877,1
E016,5,-2.6644857806176208,1
E016,5,-0.06498744374213877,1
E016,5,1.2347617246956022,1
E016,5,-0.06498744374213877,1
E016,5,-0.06498744374213877,1
E016,5,-0.06498744374213877,1
E016,5,-0.06498744374213877,1
E016,5,-1.3647366121798794,1
E016,5,-0.06498744374213877,1
E016,5,-0.06498744374213877,1
E016,5,-0.06498744374213877,1
E016,5,-0.06498744374213877,1
E016,5,-0.06498744374213877,1
E016,5,-2.6644857806176208,1
E016,5,-0.06498744374213877,1
E016,5,-0.06498744374213877,1
E016,5,1.2347617246956022,1
E016,5,-0.06498744374213877,1
E016,5,-0.06498744374213877,1
E016,5,-0.06498744374213877,1
E016,5,-0.06498744374213877,1
E016,5,1.2347617246956022,1
E016,5,1.2347617246956022,1
E016,5,-0.06498744374213877,1
E016,5,-1.3647366121798794,1
E016,5,-1.3647366121798794,1
E016,5,-1.3647366121798794,1
E016,5,1.2347617246956022,1
E016,5,-2.6644857806176208,1
E016,5,-0.06498744374213877,1
E016,5,-0.06498744374213877,1
E016,5,-0.06498744374213877,1
E016,5,-2.6644857806176208,1
E016,5,-0.06498744374213877,1
E016,5,-0.06498744374213877,1
E016,5,-0.06498744374213877,1
E016,5,2.5345108931333433,1
E016,5,1.2347617246956022,1
E016,5,-0.06498744374213877,1
E016,5,-1.3647366121798794,1
E016,5,1.2347617246956022,1
E016,5,2.5345108931333433,1
E016,5,-0.06498744374213877,1
E016,5,-0.06498744374213877,1
E016,5,1.2347617246956022,1
E016,5,-1.3647366121798794,1
E016,5,-0.06498744374213877,1
E016,5,-0.06498744374213877,1
E016,5,1.2347617246956022,1
E016,5,-1.3647366121798794,1
E016,5,-0.06498744374213877,1
E016,5,1.2347617246956022,1
E016,5,-0.06498744374213877,1
E016,5,-0.06498744374213877,1
E016,5,-0.06498744374213877,1
E016,5,-0.06498744374213877,1
E016,5,-0.06498744374213877,1
E016,5,1.2347617246956022,1
E016,5,1.2347617246956022,1
E016,5,-0.06498744374213877,1
E016,5,-0.06498744374213877,1
E016,5,2.5345108931333433,1
E016,5,-0.06498744374213877,1
E016,5,-0.06498744374213877,1
E016,5,-0.06498744374213877,1
E016,5,-0.06498744374213877,1
E016,5,1.2347617246956022,1
E016,5,1.2347617246956022,1
E016,5,-0.06498744374213877,1
E016,5,1.2347617246956022,1
E016,5,-0.06498744374213877,1
E016,5,-0.06498744374213877,1
E016,5,-0.06498744374213877,1
E016,5,-1.3647366121798794,1
E016,5,-0.06498744374213877,1
E016,5,-0.06498744374213877,1
E016,5,1.2347617246956022,1
E016,5,-0.06498744374213877,1
E016,5,-0.06498744374213877,1
E016,5,-0.06498744374213877,1
E016,5,-0.06498744374213877,1
E016,5,-0.06498744374213877,1
E016,5,-1.3647366121798794,1
E016,5,-0.06498744374213877,1
E016,5,-0.06498744374213877,1
E016,5,1.2347617246956022,1
E016,5,-1.3647366121798794,1
E016,5,-0.06498744374213877,1
E016,5,-0.06498744374213877,1
E016,5,-0.06498744374213877,1
E016,5,-0.06498744374213877,1
E016,5,1.2347617246956022,1
E016,5,1.2347617246956022,1
E016,5,-1.3647366121798794,1
E016,5,-1.3647366121798794,1
E016,5,-0.06498744374213877,1
E016,5,-0.06498744374213877,1
E016,5,-0.06498744374213877,1
E016,5,-0.06498744374213877,1
E016,5,-0.06498744374213877,1
E016,5,-1.3647366121798794,1
E016,5,-0.06498744374213877,1
E016,7,-0.06498744374213877,1
E016,7,-0.06498744374213877,1
E016,7,-0.06498744374213877,1
E016,7,-0.06498744374213877,1
E016,7,-0.06498744374213877,1
E016,7,1.2347617246956022,1
E016,7,-0.06498744374213877,1
E016,7,-0.06498744374213877,1
E016,7,-0.06498744374213877,1
E016,7,-0.06498744374213877,1
E016,7,-0.06498744374213877,1
E016,7,1.2347617246956022,1
E016,7,1.2347617246956022,1
E016,7,1.2347617246956022,1
E016,7,-0.06498744374213877,1
E016,7,-0.06498744374213877,1
E016,7,-0.06498744374213877,1
E016,7,1.2347617246956022,1
E016,7,-0.06498744374213877,1
E016,7,-0.06498744374213877,1
E016,7,-0.06498744374213877,1
E016,7,-0.06498744374213877,1
E016,7,-0.06498744374213877,1
E016,7,-0.06498744374213877,1
E016,7,-0.06498744374213877,1
E016,7,1.2347617246956022,1
E016,7,1.2347617246956022,1
E016,7,1.2347617246956022,1
E016,7,-0.06498744374213877,1
E016,7,-0.06498744374213877,1
E016,7,-1.3647366121798794,1
E016,7,-1.3647366121798794,1
E016,7,1.2347617246956022,1
E016,7,-2.6644857806176208,1
E016,7,-1.3647366121798794,1
E016,7,1.2347617246956022,1
E016,7,-1.3647366121798794,1
E016,7,-0.06498744374213877,1
E016,7,-0.06498744374213877,1
E016,7,-0.06498744374213877,1
E016,7,-1.3647366121798794,1
E016,7,-1.3647366121798794,1
E016,7,1.2347617246956022,1
E016,7,1.2347617246956022,1
E016,7,-0.06498744374213877,1
E016,7,-0.06498744374213877,1
E016,7,1.2347617246956022,1
E016,7,-0.06498744374213877,1
E016,7,-1.3647366121798794,1
E016,7,1.2347617246956022,1
E016,7,1.2347617246956022,1
E016,7,1.2347617246956022,1
E016,7,-1.3647366121798794,1
E016,7,1.2347617246956022,1
E016,7,-2.6644857806176208,1
E016,7,-0.06498744374213877,1
E016,7,-0.06498744374213877,1
E016,7,-0.06498744374213877,1
E016,7,-0.06498744374213877,1
E016,7,-0.06498744374213877,1
E016,7,-0.06498744374213877,1
E016,7,1.2347617246956022,1
E016,7,1.2347617246956022,1
E016,7,-0.06498744374213877,1
E016,7,-1.3647366121798794,1
E016,7,-0.06498744374213877,1
E016,7,1.2347617246956022,1
E016,7,-1.3647366121798794,1
E016,7,-0.06498744374213877,1
E016,7,-0.06498744374213877,1
E016,7,2.5345108931333433,1
E016,7,-0.06498744374213877,1
E016,7,-0.06498744374213877,1
E016,7,-0.06498744374213877,1
E016,7,-0.06498744374213877,1
E016,7,-2.6644857806176208,1
E016,7,-2.6644857806176208,1
E016,7,-1.3647366121798794,1
E016,7,1.2347617246956022,1
E016,7,-1.3647366121798794,1
E016,7,-1.3647366121798794,1
E016,7,-1.3647366121798794,1
E016,7,-1.3647366121798794,1
E016,7,1.2347617246956022,1
E016,7,2.5345108931333433,1
E016,7,-0.06498744374213877,1
E016,7,-0.06498744374213877,1
E016,7,-0.06498744374213877,1
E016,7,1.2347617246956022,1
E016,7,1.2347617246956022,1
E016,7,-0.06498744374213877,1
E016,7,-0.06498744374213877,1
E016,7,-1.3647366121798794,1
E016,7,1.2347617246956022,1
E016,7,1.2347617246956022,1
E016,7,2.5345108931333433,1
E016,7,1.2347617246956022,1
E016,7,-0.06498744374213877,1
E016,7,-0.06498744374213877,1
E016,7,-0.06498744374213877,1
E016,7,1.2347617246956022,1
E016,7,-0.06498744374213877,1
E016,7,1.2347617246956022,1
E016,7,-0.06498744374213877,1
E016,7,-0.06498744374213877,1
E016,7,-0.06498744374213877,1
E016,7,-0.06498744374213877,1
E016,7,-2.6644857806176208,1
E016,7,-0.06498744374213877,1
E016,7,1.2347617246956022,1
E016,7,-0.06498744374213877,1
E016,7,1.2347617246956022,1
E016,7,-1.3647366121798794,1
E016,7,-0.06498744374213877,1
E016,7,-0.06498744374213877,1
E016,7,-0.06498744374213877,1
E016,7,-0.06498744374213877,1
E016,7,2.5345108931333433,1
E016,7,-0.06498744374213877,1
E016,7,-0.06498744374213877,1
E017,2,-0.046119189695580154,0
E017,2,2.4443178133143446,0
E017,2,-0.046119189695580154,0
E017,2,-0.046119189695580154,0
E017,2,-0.046119189695580154,0
E017,2,-0.046119189695580154,0
E017,2,-0.046119189695580154,0
E017,2,-0.046119189695580154,0
E017,2,-2.5365561927055045,0
E017,2,1.199099311809382,0
E017,2,-0.046119189695580154,0
E017,2,-0.046119189695580154,0
E017,2,-0.046119189695580154,0
E017,2,-0.046119189695580154,0
E017,2,1.199099311809382,0
E017,2,-1.291337691200542,0
E017,2,-0.046119189695580154,0
E017,2,-1.291337691200542,0
E017,2,-0.046119189695580154,0
E017,2,-0.046119189695580154,0
E017,2,-1.291337691200542,0
E017,2,-0.046119189695580154,0
E017,2,-0.046119189695580154,0
E017,2,-0.046119189695580154,0
E017,2,-0.046119189695580154,0
E017,2,-0.046119189695580154,0
E017,2,-0.046119189695580154,0
E017,2,2.4443178133143446,0
E017,2,-0.046119189695580154,0
E017,2,-1.291337691200542,0
E017,2,-0.046119189695580154,0
E017,2,-0.046119189695580154,0
E017,2,-0.046119189695580154,0
E017,2,-0.046119189695580154,0
E017,2,-0.046119189695580154,0
E017,2,-0.046119189695580154,0
E017,2,-0.046119189695580154,0
E017,2,-0.046119189695580154,0
E017,2,2.4443178133143446,0
E017,2,-2.5365561927055045,0
E017,2,-2.5365561927055045,0
E017,2,1.199099311809382,0
E017,2,-0.046119189695580154,0
E017,2,-0.046119189695580154,0
E017,2,-0.046119189695580154,0
E017,2,-0.046119189695580154,0
E017,2,1.199099311809382,0
E017,2,1.199099311809382,0
E017,2,-1.291337691200542,0
E017,2,-0.046119189695580154,0
E017,2,-1.291337691200542,0
E017,2,-1.291337691200542,0
E017,2,-0.046119189695580154,0
E017,2,1.199099311809382,0
E017,2,-1.291337691200542,0
E017,2,-0.046119189695580154,0
E017,2,1.199099311809382,0
E017,2,-0.046119189695580154,0
E017,2,-1.291337691200542,0
E017,2,-0.046119189695580154,0
E017,2,1.199099311809382,0
E017,2,-1.291337691200542,0
E017,2,-0.046119189695580154,0
E017,2,-0.046119189695580154,0
E017,2,-1.291337691200542,0
E017,2,-1.291337691200542,0
E017,2,-0.046119189695580154,0
E017,2,-0.046119189695580154,0
E017,2,-0.046119189695580154,0
E017,2,1.199099311809382,0
E017,2,1.199099311809382,0
E017,2,-1.291337691200542,0
E017,2,-2.5365561927055045,0
E017,2,2.4443178133143446,0
E017,2,-0.046119189695580154,0
E017,2,-0.046119189695580154,0
E017,2,1.199099311809382,0
E017,2,-0.046119189695580154,0
E017,2,-0.046119189695580154,0
E017,2,-0.046119189695580154,0
E017,2,1.199099311809382,0
E017,2,1.199099311809382,0
E017,2,-1.291337691200542,0
E017,2,-1.291337691200542,0
E017,2,-1.291337691200542,0
E017,2,-0.046119189695580154,0
E017,2,-0.046119189695580154,0
E017,2,-1.291337691200542,0
E017,2,1.199099311809382,0
E017,2,-0.046119189695580154,0
E017,2,-0.046119189695580154,0
E017,2,-1.291337691200542,0
E017,2,-0.046119189695580154,0
E017,2,1.199099311809382,0
E017,2,1.199099311809382,0
E017,2,-0.046119189695580154,0
E017,2,1.199099311809382,0
E017,2,-0.046119189695580154,0
E017,2,-2.5365561927055045,0
E017,2,-0.046119189695580154,0
E017,2,-0.046119189695580154,0
E017,2,-0.046119189695580154,0
E017,2,1.199099311809382,0
E017,2,-0.046119189695580154,0
E017,2,-0.046119189695580154,0
E017,2,2.4443178133143446,0
E017,2,-1.291337691200542,0
E017,2,1.199099311809382,0
E017,2,1.199099311809382,0
E017,2,-1.291337691200542,0
E017,2,-1.291337691200542,0
E017,2,-0.046119189695580154,0
E017,2,-0.046119189695580154,0
E017,2,-0.046119189695580154,0
E017,2,-0.046119189695580154,0
E017,2,-0.046119189695580154,0
E017,2,1.199099311809382,0
E017,2,-0.046119189695580154,0
E017,2,1.199099311809382,0
E017,2,-1.291337691200542,0
E017,4,-0.046119189695580154,1
E017,4,1.199099311809382,1
E017,4,1.199099311809382,1
E017,4,-0.046119189695580154,1
E017,4,1.199099311809382,1
E017,4,1.199099311809382,1
E017,4,-0.046119189695580154,1
E017,4,-1.291337691200542,1
E017,4,-0.046119189695580154,1
E017,4,-0.046119189695580154,1
E017,4,1.199099311809382,1
E017,4,-0.046119189695580154,1
E017,4,-0.046119189695580154,1
E017,4,-0.046119189695580154,1
E017,4,-0.046119189695580154,1
E017,4,-0.046119189695580154,1
E017,4,-0.046119189695580154,1
E017,4,-0.046119189695580154,1
E017,4,-1.291337691200542,1
E017,4,-0.046119189695580154,1
E017,4,1.199099311809382,1
E017,4,-0.046119189695580154,1
E017,4,-1.291337691200542,1
E017,4,-0.046119189695580154,1
E017,4,-0.046119189695580154,1
E017,4,1.199099311809382,1
E017,4,-0.046119189695580154,1
E017,4,-0.046119189695580154,1
E017,4,-1.291337691200542,1
E017,4,-0.046119189695580154,1
E017,4,1.199099311809382,1
E017,4,2.4443178133143446,1
E017,4,-0.046119189695580154,1
E017,4,-2.5365561927055045,1
E017,4,-2.5365561927055045,1
E017,4,1.199099311809382,1
E017,4,-1.291337691200542,1
E017,4,-0.046119189695580154,1
E017,4,1.199099311809382,1
E017,4,1.199099311809382,1
E017,4,-0.046119189695580154,1
E017,4,-0.046119189695580154,1
E017,4,-0.046119189695580154,1
E017,4,-0.046119189695580154,1
E017,4,-0.046119189695580154,1
E017,4,-0.046119189695580154,1
E017,4,-1.291337691200542,1
E017,4,-0.046119189695580154,1
E017,4,-0.046119189695580154,1
E017,4,-1.291337691200542,1
E017,4,-0.046119189695580154,1
E017,4,-0.046119189695580154,1
E017,4,-0.046119189695580154,1
E017,4,-0.046119189695580154,1
E017,4,-0.046119189695580154,1
E017,4,-0.046119189695580154,1
E017,4,1.199099311809382,1
E017,4,-0.046119189695580154,1
E017,4,-0.046119189695580154,1
E017,4,1.199099311809382,1
E017,4,-1.291337691200542,1
E017,4,-0.046119189695580154,1
E017,4,1.199099311809382,1
E017,4,-0.046119189695580154,1
E017,4,2.4443178133143446,1
E017,4,-0.046119189695580154,1
E017,4,-0.046119189695580154,1
E017,4,-1.291337691200542,1
E017,4,2.4443178133143446,1
E017,4,1.199099311809382,1
